City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
32,1064,24,24,20,6360.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
33,1255,58,58,14,11360.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
5,517,34,34,9,9366.0,3.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
4,402,25,25,4,4728.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,2791,58,58,16,16406.0,1.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
8,2464,50,50,1,11120.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1471,59,59,20,19470.0,2.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
10,4039,59,59,2,13608.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
10,1408,27,27,1,4928.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
0,854,66,66,17,16240.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
5,2234,58,55,22,17160.0,4.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
6,50,58,26,22,21252.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
32,322,42,42,9,12260.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
22,1047,64,64,18,16156.0,3.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0
18,452,21,21,21,4122.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,3582,31,31,3,11826.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1805,75,75,21,19360.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0
35,2143,46,46,20,12222.0,1.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
35,671,66,66,9,17024.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
31,645,31,31,20,9450.0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,285,22,22,18,9240.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,2327,25,25,21,8806.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,4,75,73,18,39276.8,2.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0
7,100,19,19,22,2680.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,7,36,36,22,9240.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
1,29,51,51,18,14344.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
11,444,24,24,18,7776.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
22,356,61,59,19,21282.8,3.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0
11,286,25,25,18,6310.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,796,65,34,12,24044.8,3.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0
11,14,63,63,3,18070.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,979,27,27,11,8204.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
10,1652,39,39,1,7380.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
31,2819,22,22,13,3648.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,914,57,57,1,14232.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
12,2510,22,22,15,4288.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
31,645,45,45,9,11754.0,3.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0
0,354,63,54,18,30208.0,4.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
33,2803,72,69,20,31860.0,2.0,11.0,0,1,1,1,0,0,0,0,0,0,0,0
8,847,24,24,1,5730.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,3012,27,20,20,12955.6,2.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0
11,3468,43,43,14,13230.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
13,5481,68,68,15,15652.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3302,34,29,22,14761.6,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
18,1049,21,21,17,7296.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,1015,64,64,5,13464.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
5,1537,49,49,21,13988.0,4.0,14.0,1,0,0,0,0,0,0,0,0,0,0,1
12,170,40,37,4,12306.0,3.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0
16,624,55,55,2,14688.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0,1318,57,57,7,16016.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
1,147,75,75,18,18984.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
22,281,30,30,21,10896.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
13,4673,75,75,22,19348.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
4,2621,29,29,2,6972.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
0,633,75,75,21,24510.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
4,5988,57,35,18,25001.6,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0
22,42,50,50,21,11772.0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
21,784,28,28,6,5570.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
18,829,71,63,17,28080.0,2.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0
9,893,66,66,19,19770.0,3.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0
34,3390,75,75,21,17472.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
0,869,59,59,18,20250.0,3.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0
22,4704,70,70,14,19360.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
22,3492,19,19,2,3960.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1982,35,35,9,11106.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
22,230,30,30,18,7788.0,2.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0
33,2266,28,28,22,7272.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
12,5036,56,56,9,18900.0,3.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0
1,1524,49,49,16,15840.0,1.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
7,395,24,24,18,3738.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,673,45,45,13,14240.0,1.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
7,40,43,16,22,23150.4,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0
11,137,30,30,22,13140.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
32,1197,49,49,2,13056.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
0,207,75,75,17,22716.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
21,166,46,46,20,14638.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,3423,69,69,21,21420.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
22,87,27,27,12,6150.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
16,1279,75,75,21,20864.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
22,1548,54,54,20,11772.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
32,830,28,28,21,4976.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,3141,65,59,5,33184.0,3.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
22,435,36,36,19,12312.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
1,1685,47,47,12,12914.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
0,26,51,50,5,20757.0,1.0,6.0,0,1,1,0,1,0,0,0,0,0,0,0
0,1369,21,21,18,8208.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
18,1248,69,69,9,20944.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
31,539,75,75,9,24408.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2,175,59,59,2,13296.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
30,1794,22,22,1,5250.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
21,1168,26,26,14,8694.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
30,1015,75,74,21,28879.2,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
0,1287,33,31,16,16556.4,3.0,12.0,1,1,1,1,0,0,0,0,0,0,0,0
30,4381,50,21,12,21456.0,1.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0
31,511,54,54,21,19110.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1160,33,33,11,12120.0,3.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0
6,1404,38,27,17,16083.2,3.0,3.0,1,1,1,0,1,0,0,0,0,0,0,0
4,718,23,23,10,5920.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
21,93,42,42,22,8784.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3650,29,29,21,12492.0,3.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0
5,4351,25,25,2,4880.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,73,73,20,24444.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
30,357,33,33,18,12400.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
8,4224,34,34,1,7952.0,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
11,4062,35,34,22,13650.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
31,861,45,45,5,15620.0,3.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0
22,992,70,70,9,17498.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
30,153,23,23,8,10432.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
32,3289,22,22,9,8280.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,168,56,23,13,24726.0,3.0,9.0,0,1,1,0,1,0,0,0,0,0,0,0
11,4641,60,60,15,16410.0,4.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1101,45,45,19,16560.0,4.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0
30,173,27,27,20,5512.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
14,2,18,18,9,9612.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,5157,46,44,22,23251.2,3.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
14,538,22,22,21,7692.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,664,25,25,14,7056.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
19,3495,54,54,21,12540.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
34,2445,33,33,1,8806.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
6,1867,28,28,22,8220.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3024,33,33,18,8184.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2801,74,74,22,23904.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
11,1272,63,17,22,34608.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0
22,875,67,41,2,35547.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
0,27,64,53,17,22579.2,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
35,928,73,73,22,22176.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,167,47,47,15,13752.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
0,1033,44,44,19,15384.0,4.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
25,2718,38,38,4,12300.0,4.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
31,514,35,35,20,13700.0,3.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0
2,374,48,48,15,12020.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,849,24,23,11,16512.0,3.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0
35,223,37,37,21,7848.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,2202,33,33,14,5150.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,1241,31,31,12,8064.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,4646,22,22,18,4008.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,4701,46,46,18,12940.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
34,3494,25,23,2,14842.8,4.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0
22,245,45,45,16,14058.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
9,523,66,66,16,15210.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
32,2577,34,34,20,8624.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
6,768,32,30,18,15478.4,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
30,1237,65,29,22,34380.8,4.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0
34,453,23,23,2,9536.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
11,192,46,46,21,9216.0,4.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0
22,238,50,50,19,19992.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
8,930,26,26,20,10544.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
35,3748,37,36,17,10694.4,4.0,6.0,0,1,1,0,1,0,0,0,0,0,0,0
0,369,73,73,16,20434.0,1.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
35,4071,21,21,13,3564.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
0,1823,38,27,19,23689.6,1.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
14,538,21,21,9,9898.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2860,48,48,20,11718.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,496,52,43,11,20288.0,3.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0
32,377,64,64,13,12584.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
1,1852,50,50,18,15696.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
0,1489,75,72,20,27955.2,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
11,18,61,21,22,24840.0,3.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0
22,2864,34,34,10,6660.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
0,2890,59,59,16,18330.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
12,1568,51,21,22,18819.0,3.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0
21,166,32,32,16,6996.0,3.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0
1,2520,24,24,14,6470.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,1211,55,23,5,22963.2,3.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0
30,343,64,62,15,18345.6,3.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0
0,2147,71,70,19,30038.4,3.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0
35,1927,55,50,18,24497.2,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
30,3310,75,75,14,16716.0,3.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1844,50,18,16,19824.0,3.0,13.0,0,1,1,1,0,0,0,0,0,0,0,0
22,56,49,49,2,15312.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
1,1524,35,35,2,7714.0,4.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0
11,21,25,25,22,11466.0,3.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0
0,2351,37,37,22,15026.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
2,77,54,52,20,18788.0,2.0,8.0,0,1,1,0,1,0,0,0,0,0,0,0
5,821,26,23,15,12441.6,2.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0
30,3532,65,65,22,17250.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,18,49,23,22,25435.2,3.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0
22,3815,35,35,22,11520.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
3,427,41,41,17,10080.0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
12,680,48,48,17,14924.0,3.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0
34,3206,24,24,19,10544.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
31,2617,38,38,9,8890.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
21,784,54,54,22,13512.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
22,1418,59,59,12,14280.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
34,3882,28,28,16,7524.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
6,251,49,49,19,14184.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
8,964,68,68,1,19074.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
8,621,23,23,12,5730.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,325,75,75,14,19074.0,4.0,13.0,0,0,0,0,0,0,0,0,1,0,0,0
26,5169,57,57,13,15150.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
11,17,29,29,13,4976.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
9,5853,50,50,1,14586.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
30,96,56,56,2,10040.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
22,526,52,52,4,13260.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1490,44,36,22,22720.0,2.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
8,529,21,21,12,6624.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
30,1133,48,18,14,24710.4,3.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0
30,387,24,24,8,9968.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
33,2904,37,34,4,14000.0,3.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0
0,1101,73,71,17,28866.0,2.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
30,2184,39,39,5,7452.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
0,3490,63,63,12,14640.0,1.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
8,2039,24,23,12,5750.4,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
33,2486,75,36,21,31104.0,3.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
13,4897,53,51,13,18720.0,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0
6,1137,48,27,1,25542.4,3.0,5.0,0,1,0,0,0,0,0,1,0,0,0,0
0,5034,71,69,16,27495.0,1.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
11,1550,42,38,18,21036.4,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
30,1472,75,49,12,26132.4,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
0,19,74,74,19,19686.0,1.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0
4,1606,75,75,4,17760.0,3.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0
34,426,38,33,22,18620.0,1.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0
4,2954,28,28,2,6780.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
6,989,30,30,19,11072.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
14,2645,49,40,21,15104.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
4,810,63,63,4,18930.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
9,1449,34,34,1,7686.0,1.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
9,1917,52,52,15,11460.0,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,4467,33,33,15,13140.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
30,779,32,32,10,9232.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
13,4959,48,48,21,10368.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,2075,40,40,20,12200.0,2.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,184,42,42,22,8638.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
7,5129,60,60,15,17696.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
0,1415,59,59,16,15568.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
22,721,25,25,16,6650.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
31,2551,26,26,20,9296.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
33,2836,41,18,22,18240.0,3.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0
11,165,65,34,22,28121.6,3.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0
0,1457,66,65,18,24696.0,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
30,1365,42,42,5,8344.0,4.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
18,829,58,58,12,18330.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
31,735,43,43,21,16656.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
0,985,66,65,20,21504.0,3.0,10.0,0,1,1,1,0,0,0,0,0,0,0,0
11,921,46,46,3,17688.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
27,61,58,58,2,19080.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,8,49,49,5,12980.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
11,1924,58,58,11,14232.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,25,70,64,18,28454.4,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
34,3643,31,31,12,11940.0,1.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0
10,3898,27,25,19,15312.0,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
0,24,64,64,7,12804.0,1.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0
0,3074,23,23,12,9310.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,153,21,21,8,5568.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
32,5894,75,75,19,22984.0,1.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
10,733,34,33,2,14338.8,1.0,6.0,0,1,1,0,1,0,0,0,0,0,0,0
17,2373,26,26,17,9376.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,968,22,22,10,6210.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,2596,70,70,18,17388.0,3.0,13.0,0,0,0,0,0,1,0,0,0,0,0,0
34,2450,23,23,18,11152.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3187,30,30,17,8386.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
31,1120,48,48,20,17732.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,3072,59,49,13,21716.8,2.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
0,758,64,64,16,14664.0,2.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
15,54,45,43,20,23544.0,2.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0
0,907,25,25,16,7450.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
6,213,66,66,12,20706.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1082,38,38,14,6804.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
32,322,48,48,13,12232.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
35,2154,32,31,7,14544.0,3.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0
11,2029,60,60,14,15964.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0
4,1750,67,67,18,20576.0,3.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0
33,3781,50,50,12,14280.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
7,40,19,19,22,2684.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1085,63,59,16,27468.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
11,380,62,49,22,20358.8,4.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0
33,95,53,53,13,13080.0,2.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
22,72,75,60,22,35037.0,1.0,9.0,0,1,0,0,1,0,0,0,0,0,0,0
33,389,54,52,21,26028.8,3.0,14.0,0,1,1,0,0,0,0,1,0,0,0,0
8,2464,51,51,1,14376.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
16,2748,31,31,20,7560.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
12,4497,64,64,1,15300.0,4.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
6,1158,25,25,19,12024.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
12,159,29,29,18,7116.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,4,69,69,21,16520.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
30,2236,63,63,20,15384.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
2,407,59,59,16,16716.0,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0
14,711,51,51,21,14328.0,1.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0
0,1737,25,25,22,8848.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1591,51,51,22,17628.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
6,4038,53,16,14,27497.6,4.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0
30,1974,55,55,8,12380.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
0,819,40,38,22,15971.2,2.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
12,132,28,26,2,7755.0,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
11,1818,71,21,22,37248.0,3.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0
11,2181,32,32,17,8162.0,1.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
10,240,32,32,1,8680.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
16,2663,50,50,16,17836.0,3.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0
31,2430,28,28,5,7550.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
20,2623,37,37,21,7836.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
22,3140,30,30,5,7032.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
30,184,37,37,18,12980.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0
